"PositionReport_Cog","PositionReport_CommunicationState","PositionReport_Latitude","PositionReport_Longitude","PositionReport_MessageID","PositionReport_NavigationalStatus","PositionReport_PositionAccuracy","PositionReport_Raim","PositionReport_RateOfTurn","PositionReport_RepeatIndicator","PositionReport_Sog","PositionReport_Spare","PositionReport_SpecialManoeuvreIndicator","PositionReport_Timestamp","PositionReport_TrueHeading","PositionReport_UserID","PositionReport_Valid","MessageType","MetaData_MMSI","MetaData_MMSI_String","MetaData_ShipName","MetaData_latitude","MetaData_longitude","MetaData_time_utc","StandardClassBPositionReport_AssignedMode","StandardClassBPositionReport_ClassBBand","StandardClassBPositionReport_ClassBDisplay","StandardClassBPositionReport_ClassBDsc","StandardClassBPositionReport_ClassBMsg22","StandardClassBPositionReport_ClassBUnit","StandardClassBPositionReport_Cog","StandardClassBPositionReport_CommunicationState","StandardClassBPositionReport_CommunicationStateIsItdma","StandardClassBPositionReport_Latitude","StandardClassBPositionReport_Longitude","StandardClassBPositionReport_MessageID","StandardClassBPositionReport_PositionAccuracy","StandardClassBPositionReport_Raim","StandardClassBPositionReport_RepeatIndicator","StandardClassBPositionReport_Sog","StandardClassBPositionReport_Spare1","StandardClassBPositionReport_Spare2","StandardClassBPositionReport_Timestamp","StandardClassBPositionReport_TrueHeading","StandardClassBPositionReport_UserID","StandardClassBPositionReport_Valid","ShipStaticData_AisVersion","ShipStaticData_CallSign","ShipStaticData_Destination","ShipStaticData_Dimension_A","ShipStaticData_Dimension_B","ShipStaticData_Dimension_C","ShipStaticData_Dimension_D","ShipStaticData_Dte","ShipStaticData_Eta_Day","ShipStaticData_Eta_Hour","ShipStaticData_Eta_Minute","ShipStaticData_Eta_Month","ShipStaticData_FixType","ShipStaticData_ImoNumber","ShipStaticData_MaximumStaticDraught","ShipStaticData_MessageID","ShipStaticData_Name","ShipStaticData_RepeatIndicator","ShipStaticData_Spare","ShipStaticData_Type","ShipStaticData_UserID","ShipStaticData_Valid","StaticDataReport_MessageID","StaticDataReport_PartNumber","StaticDataReport_RepeatIndicator","StaticDataReport_ReportA_Name","StaticDataReport_ReportA_Valid","StaticDataReport_ReportB_CallSign","StaticDataReport_ReportB_Dimension_A","StaticDataReport_ReportB_Dimension_B","StaticDataReport_ReportB_Dimension_C","StaticDataReport_ReportB_Dimension_D","StaticDataReport_ReportB_FixType","StaticDataReport_ReportB_ShipType","StaticDataReport_ReportB_Spare","StaticDataReport_ReportB_Valid","StaticDataReport_ReportB_VenderIDModel","StaticDataReport_ReportB_VenderIDSerial","StaticDataReport_ReportB_VendorIDName","StaticDataReport_Reserved","StaticDataReport_UserID","StaticDataReport_Valid","BaseStationReport_CommunicationState","BaseStationReport_FixType","BaseStationReport_Latitude","BaseStationReport_LongRangeEnable","BaseStationReport_Longitude","BaseStationReport_MessageID","BaseStationReport_PositionAccuracy","BaseStationReport_Raim","BaseStationReport_RepeatIndicator","BaseStationReport_Spare","BaseStationReport_UserID","BaseStationReport_UtcDay","BaseStationReport_UtcHour","BaseStationReport_UtcMinute","BaseStationReport_UtcMonth","BaseStationReport_UtcSecond","BaseStationReport_UtcYear","BaseStationReport_Valid","ExtendedClassBPositionReport_AssignedMode","ExtendedClassBPositionReport_Cog","ExtendedClassBPositionReport_Dimension_A","ExtendedClassBPositionReport_Dimension_B","ExtendedClassBPositionReport_Dimension_C","ExtendedClassBPositionReport_Dimension_D","ExtendedClassBPositionReport_Dte","ExtendedClassBPositionReport_FixType","ExtendedClassBPositionReport_Latitude","ExtendedClassBPositionReport_Longitude","ExtendedClassBPositionReport_MessageID","ExtendedClassBPositionReport_Name","ExtendedClassBPositionReport_PositionAccuracy","ExtendedClassBPositionReport_Raim","ExtendedClassBPositionReport_RepeatIndicator","ExtendedClassBPositionReport_Sog","ExtendedClassBPositionReport_Spare1","ExtendedClassBPositionReport_Spare2","ExtendedClassBPositionReport_Spare3","ExtendedClassBPositionReport_Timestamp","ExtendedClassBPositionReport_TrueHeading","ExtendedClassBPositionReport_Type","ExtendedClassBPositionReport_UserID","ExtendedClassBPositionReport_Valid","Interrogation_MessageID","Interrogation_RepeatIndicator","Interrogation_Spare","Interrogation_Station1Msg1_MessageID","Interrogation_Station1Msg1_SlotOffset","Interrogation_Station1Msg1_StationID","Interrogation_Station1Msg1_Valid","Interrogation_Station1Msg2_MessageID","Interrogation_Station1Msg2_SlotOffset","Interrogation_Station1Msg2_Spare","Interrogation_Station1Msg2_Valid","Interrogation_Station2_MessageID","Interrogation_Station2_SlotOffset","Interrogation_Station2_Spare1","Interrogation_Station2_Spare2","Interrogation_Station2_StationID","Interrogation_Station2_Valid","Interrogation_UserID","Interrogation_Valid","AddressedBinaryMessage_ApplicationID_DesignatedAreaCode","AddressedBinaryMessage_ApplicationID_FunctionIdentifier","AddressedBinaryMessage_ApplicationID_Valid","AddressedBinaryMessage_BinaryData","AddressedBinaryMessage_DestinationID","AddressedBinaryMessage_MessageID","AddressedBinaryMessage_RepeatIndicator","AddressedBinaryMessage_Retransmission","AddressedBinaryMessage_Sequenceinteger","AddressedBinaryMessage_Spare","AddressedBinaryMessage_UserID","AddressedBinaryMessage_Valid","AidsToNavigationReport_AssignedMode","AidsToNavigationReport_AtoN","AidsToNavigationReport_Dimension_A","AidsToNavigationReport_Dimension_B","AidsToNavigationReport_Dimension_C","AidsToNavigationReport_Dimension_D","AidsToNavigationReport_Fixtype","AidsToNavigationReport_Latitude","AidsToNavigationReport_Longitude","AidsToNavigationReport_MessageID","AidsToNavigationReport_Name","AidsToNavigationReport_NameExtension","AidsToNavigationReport_OffPosition","AidsToNavigationReport_PositionAccuracy","AidsToNavigationReport_Raim","AidsToNavigationReport_RepeatIndicator","AidsToNavigationReport_Spare","AidsToNavigationReport_Timestamp","AidsToNavigationReport_Type","AidsToNavigationReport_UserID","AidsToNavigationReport_Valid","AidsToNavigationReport_VirtualAtoN","BinaryAcknowledge_Destinations_0_DestinationID","BinaryAcknowledge_Destinations_0_Sequenceinteger","BinaryAcknowledge_Destinations_0_Valid","BinaryAcknowledge_Destinations_1_DestinationID","BinaryAcknowledge_Destinations_1_Sequenceinteger","BinaryAcknowledge_Destinations_1_Valid","BinaryAcknowledge_Destinations_2_DestinationID","BinaryAcknowledge_Destinations_2_Sequenceinteger","BinaryAcknowledge_Destinations_2_Valid","BinaryAcknowledge_Destinations_3_DestinationID","BinaryAcknowledge_Destinations_3_Sequenceinteger","BinaryAcknowledge_Destinations_3_Valid","BinaryAcknowledge_MessageID","BinaryAcknowledge_RepeatIndicator","BinaryAcknowledge_Spare","BinaryAcknowledge_UserID","BinaryAcknowledge_Valid"
"108","66087","-33.9047966666667","18.4417066666667","1","0","TRUE","TRUE","-128","0","0.1","0","0","19","511","441050000","TRUE","PositionReport","441050000","441050000","COSECHA","-33.9047966666667","18.4417066666667","2025-09-23 18:22:22.098763325 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"307.6","66303","-29.8509633333333","31.18697","1","0","FALSE","FALSE","-11","0","1.4","0","0","21","26","309108000","TRUE","PositionReport","309108000","309108000","GLORIOUS LEADER     ","-29.8509633333333","31.18697","2025-09-23 18:22:22.148469228 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40.6","76893","-33.916845","18.44013","3","8","FALSE","FALSE","-128","0","0","0","0","20","511","412549537","TRUE","PositionReport","412549537","412549537","HUA XIANG 9         ","-33.916845","18.44013","2025-09-23 18:22:22.271878704 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0","66385","-33.9174183333333","18.4360483333333","1","0","TRUE","TRUE","-128","0","0.1","0","0","19","511","441360000","TRUE","PositionReport","441360000","441360000","101 EUN HAE","-33.9174183333333","18.4360483333333","2025-09-23 18:22:22.303181826 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19.3","84938","-29.7303016666667","31.1777033333333","3","1","FALSE","FALSE","-5","0","0.2","0","0","17","90","477854600","TRUE","PositionReport","477854600","477854600","SILVER JOAN         ","-29.7303016666667","31.1777033333333","2025-09-23 18:22:22.498397811 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74.9","25688","-33.90536","18.4450816666667","1","0","TRUE","TRUE","-128","0","0.1","0","0","20","511","441495000","TRUE","PositionReport","441495000","441495000","108EUNHAE","-33.90536","18.4450816666667","2025-09-23 18:22:22.564408882 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50","49244","-29.8193166666667","31.16275","1","0","FALSE","FALSE","0","0","8.8","0","0","21","51","419667000","TRUE","PositionReport","419667000","419667000","JAG PRAKASH         ","-29.8193166666667","31.16275","2025-09-23 18:22:22.714566307 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"StandardClassBPositionReport","416004839","416004839","YUN MAO NO.168","-33.91995","18.4405233333333","2025-09-23 18:22:22.806338315 +0000 UTC","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","358.9","393222","TRUE","-33.91995","18.4405233333333","18","TRUE","FALSE","0","0","0","0","20","511","416004839","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167","86461","-33.91872","18.4507633333333","3","15","FALSE","FALSE","0","0","0","0","0","17","315","376198000","TRUE","PositionReport","376198000","376198000","M/V OGEJUWA         ","-33.91872","18.4507633333333","2025-09-23 18:22:23.858820929 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53.8","2259","-33.9065166666667","18.424175","1","7","FALSE","FALSE","-128","0","0","0","0","21","511","601220800","TRUE","PositionReport","601220800","601220800","FEROX               ","-33.9065166666667","18.424175","2025-09-23 18:22:23.879723532 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"324.9","33646","-33.9046866666667","18.4282883333333","1","7","FALSE","FALSE","0","0","0","0","0","23","42","601762000","TRUE","PositionReport","601762000","601762000","FV ANDROMEDA ","-33.9046866666667","18.4282883333333","2025-09-23 18:22:24.654886285 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30.9","82029","-33.9107216666667","18.4221833333333","1","0","FALSE","TRUE","-128","0","0.2","0","0","25","511","441784000","TRUE","PositionReport","441784000","441784000","SAE IN MASTER","-33.9107216666667","18.4221833333333","2025-09-23 18:22:24.909585116 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ShipStaticData","376198000","376198000","M/V OGEJUWA         ","-33.91872","18.4507633333333","2025-09-23 18:22:25.572059803 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2","J8B5992","","13","20","3","4","FALSE","0","0","0","0","0","9881794","0","5","M/V OGEJUWA         ","0","FALSE","0","376198000","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"360","33733","-33.9168966666667","18.4354366666667","1","7","TRUE","TRUE","0","0","0","0","0","25","132","601967000","TRUE","PositionReport","601967000","601967000","DESERT DIAMOND      ","-33.9168966666667","18.4354366666667","2025-09-23 18:22:26.527285564 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ShipStaticData","319057800","319057800","M/Y DOLCE           ","-33.907955","18.4190166666667","2025-09-23 18:22:27.598888176 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2","ZGDN9  ","CAPE TOWN SA        ","44","0","4","5","FALSE","7","8","0","5","1","1010105","2.8","5","M/Y DOLCE           ","0","FALSE","37","319057800","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"338","70","-33.9054866666667","18.4457033333333","1","7","FALSE","FALSE","0","0","0","0","0","17","131","601070100","TRUE","PositionReport","601070100","601070100","ATLANTIC TUNA","-33.9054866666667","18.4457033333333","2025-09-23 18:22:28.580269895 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
